time,temperature,microbe
1.5,79,-0.436073924
2,79,-1.834990287
2.5,79,-2.486737163
3,79,-2.938713836
4,79,-3.587540865
5,79,-4.066837434
6,79,-4.453701721
7,79,-4.781299213
8,79,-5.067193827
1.5,81,-0.741846827
2,81,-2.442310833
2.5,81,-3.195173648
3,81,-3.716478241
4,81,-4.464969506
5,81,-5.017953366
6,81,-5.463951795
7,81,-5.840734567
8,81,-6.167860183
1.5,83,-1.11773117
2,83,-3.058908991
2.5,83,-3.909516387
3,83,-4.499346823
4,83,-5.34660586
5,83,-5.970834322
6,83,-6.468742443
7,83,-6.877150611
8,83,-7.209502707
1.5,85,-1.533578896
2,85,-3.68044775
2.5,85,-4.627216388
3,85,-5.284716479
4,85,-6.225545338
5,85,-6.898430871
6,85,-7.381457414
7,85,-7.68960085
8,85,-7.854774592
1.5,87,-1.970295043
2,87,-4.305261104
2.5,87,-5.346668576
3,87,-6.068565979
4,87,-7.066258653
5,87,-7.643454409
6,87,-7.885858405
7,87,-7.963197871
8,87,-7.987007917
1.5,89,-2.418536263
2,89,-4.932429756
2.5,89,-6.064611933
3,89,-6.832716972
4,89,-7.703157223
5,89,-7.943528169
6,89,-7.987765107
7,89,-7.99676515
8,89,-7.998994883
